pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777961601.397535,11666039.0,70,32650.742857142857,33321.42857142857,32743.77142857143,17638.85714285714,-4.248444285714285,20.051750000000002,-0.8213485714285716,20.513690000000004,20260505_125943,1134,310.0,310.0,180.0,180.0,0
1777961602.404078,11667045.0,70,32649.885714285716,33321.2,32743.485714285714,17639.428571428572,-4.279498571428572,20.04347142857143,-0.8310328571428574,20.51244285714287,20260505_125943,1134,310.0,310.0,180.0,180.0,1
1777961603.4113128,11668050.0,70,32650.114285714284,33321.142857142855,32743.657142857144,17639.314285714285,-4.271214285714287,20.04140142857143,-0.8252228571428573,20.508480000000002,20260505_125943,1134,310.0,310.0,180.0,180.0,2
1777961604.4159229,11669057.0,70,32650.0,33320.62857142857,32743.485714285714,17638.97142857143,-4.2753571428571435,20.02277,-0.8310342857142856,20.49141714285715,20260505_125943,1134,310.0,310.0,180.0,180.0,3
1777961605.422795,11670063.0,70,32650.8,33320.62857142857,32743.6,17638.285714285714,-4.246375714285715,20.022771428571428,-0.8271600000000001,20.485155714285707,20260505_125943,1134,310.0,310.0,180.0,180.0,4
1777961609.993427,11674632.0,70,32658.0,33312.62857142857,32791.71428571428,17638.85714285714,-3.9854957142857166,19.732900000000004,0.803914285714286,20.147777142857148,20260505_125943,1135,310.0,310.0,190.0,190.0,0
1777961610.9979022,11675637.0,70,32658.17142857143,33312.97142857143,32791.42857142857,17639.085714285713,-3.9792814285714297,19.745327142857143,0.7942285714285714,20.158401428571427,20260505_125943,1135,310.0,310.0,190.0,190.0,1
1777961612.004645,11676644.0,70,32657.77142857143,33313.142857142855,32791.54285714286,17638.97142857143,-3.9937814285714297,19.751541428571432,0.7981028571428572,20.167469999999998,20260505_125943,1135,310.0,310.0,190.0,190.0,2
1777961613.011749,11677649.0,70,32657.14285714286,33312.97142857143,32791.6,17639.2,-4.0165628571428575,19.74532571428572,0.8000400000000001,20.165935714285727,20260505_125943,1135,310.0,310.0,190.0,190.0,3
1777961614.016499,11678655.0,70,32657.77142857143,33312.857142857145,32791.94285714286,17638.85714285714,-3.993781428571429,19.741184285714287,0.8116628571428571,20.15781142857143,20260505_125943,1135,310.0,310.0,190.0,190.0,4
1777961618.5622258,11683198.0,70,32725.2,33238.114285714284,32841.65714285714,17639.542857142857,-1.550729999999999,17.033098571428575,2.4968771428571435,17.285330000000002,20260505_125943,1136,310.0,310.0,200.0,200.0,0
1777961619.569422,11684205.0,70,32724.685714285715,33238.28571428572,32841.6,17640.0,-1.5693585714285707,17.03931285714286,2.494940000000001,17.292820000000003,20260505_125943,1136,310.0,310.0,200.0,200.0,1
1777961620.576761,11685212.0,70,32724.8,33238.68571428571,32841.885714285716,17640.22857142857,-1.5652199999999996,17.053798571428576,2.504625714285716,17.308094285714287,20260505_125943,1136,310.0,310.0,200.0,200.0,2
1777961621.5811641,11686218.0,70,32724.514285714286,33238.45714285714,32841.25714285715,17641.14285714286,-1.5755699999999997,17.045517142857147,2.483317142857144,17.29778571428572,20260505_125943,1136,310.0,310.0,200.0,200.0,3
1777961622.5889568,11687225.0,70,32724.514285714286,33238.28571428572,32841.31428571429,17640.8,-1.5755685714285705,17.039308571428574,2.4852542857142867,17.292011428571435,20260505_125943,1136,310.0,310.0,200.0,200.0,4
1777961627.159583,11691794.0,70,32830.91428571429,33120.05714285714,32874.22857142857,17640.342857142856,2.2794771428571443,12.755694285714286,3.6009485714285705,13.449297142857139,20260505_125943,1137,310.0,310.0,210.0,210.0,0
1777961628.166412,11692800.0,70,32830.28571428572,33119.42857142857,32873.77142857143,17641.257142857143,2.256705714285716,12.73291142857143,3.5854514285714276,13.419782857142847,20260505_125943,1137,310.0,310.0,210.0,210.0,1
1777961629.171078,11693805.0,70,32830.05714285714,33120.05714285714,32873.37142857143,17641.14285714286,2.248427142857145,12.755694285714286,3.5718914285714263,13.436441428571424,20260505_125943,1137,310.0,310.0,210.0,210.0,2
1777961630.1780171,11694812.0,70,32830.857142857145,33119.485714285714,32873.54285714286,17641.257142857143,2.2774085714285732,12.73499,3.5777028571428566,13.423264285714282,20260505_125943,1137,310.0,310.0,210.0,210.0,3
1777961631.18487,11695817.0,70,32830.8,33119.71428571428,32874.171428571426,17641.82857142857,2.275338571428573,12.743271428571429,3.5990114285714276,13.436465714285712,20260505_125943,1137,310.0,310.0,210.0,210.0,4
1777961635.7276611,11700360.0,70,32987.6,32944.514285714286,32854.4,17639.314285714285,7.956510000000003,6.395431428571431,2.9288499999999993,10.621147142857147,20260505_125943,1138,310.0,310.0,220.0,220.0,0
1777961636.730947,11701363.0,70,32986.4,32944.74285714285,32856.4,17639.542857142857,7.9130400000000005,6.403711428571431,2.9966371428571423,10.612157142857145,20260505_125943,1138,310.0,310.0,220.0,220.0,1
1777961637.734338,11702366.0,70,32986.34285714286,32944.4,32855.885714285716,17638.85714285714,7.910970000000001,6.391290000000002,2.9792042857142835,10.598398571428572,20260505_125943,1138,310.0,310.0,220.0,220.0,2
1777961638.737683,11703369.0,70,32986.8,32943.94285714286,32855.31428571429,17638.057142857142,7.92753,6.3747314285714305,2.9598471428571425,10.595275714285716,20260505_125943,1138,310.0,310.0,220.0,220.0,3
1777961639.741083,11704372.0,70,32987.828571428574,32944.4,32855.37142857143,17637.82857142857,7.964790000000002,6.391291428571431,2.9617757142857126,10.633688571428573,20260505_125943,1138,310.0,310.0,220.0,220.0,4
1777961644.321675,11708952.0,70,33400.05714285714,32465.314285714285,32574.057142857142,17637.82857142857,22.90059428571429,-10.966887142857141,-6.574362857142855,26.22907714285713,20260505_125943,1139,310.0,310.0,230.0,230.0,0
1777961645.3329542,11709963.0,70,33399.42857142857,32465.657142857144,32567.2,17637.371428571427,22.87781428571429,-10.95446571428571,-6.8068199999999965,26.26302428571429,20260505_125943,1139,310.0,310.0,230.0,230.0,1
1777961646.34398,11710972.0,70,33399.6,32466.285714285714,32568.17142857143,17637.942857142858,22.88402714285715,-10.931691428571424,-6.773888571428566,26.25046285714286,20260505_125943,1139,310.0,310.0,230.0,230.0,2
1777961647.355073,11711983.0,70,33399.885714285716,32465.657142857144,32567.314285714285,17638.285714285714,22.89437571428572,-10.954469999999997,-6.802945714285712,26.27640285714287,20260505_125943,1139,310.0,310.0,230.0,230.0,3
1777961648.363963,11712993.0,70,33399.71428571428,32466.22857142857,32565.885714285716,17637.942857142858,22.88816571428572,-10.93376571428571,-6.851374285714283,26.274882857142856,20260505_125943,1139,310.0,310.0,230.0,230.0,4
1777961652.896736,11717523.0,70,34075.02857142857,31697.714285714286,32351.485714285714,17636.22857142857,47.356110000000044,-38.77849714285717,-14.119134285714301,62.815064285714314,20260505_125943,1140,310.0,310.0,240.0,240.0,0
1777961653.909426,11718537.0,70,34075.71428571428,31697.77142857143,32351.6,17636.914285714287,47.38095000000004,-38.776425714285736,-14.115260000000015,62.8316742857143,20260505_125943,1140,310.0,310.0,240.0,240.0,1
1777961654.9243462,11719550.0,70,34074.91428571429,31697.6,32353.14285714286,17636.571428571428,47.35197000000003,-38.782637142857176,-14.062957142857153,62.80190000000001,20260505_125943,1140,310.0,310.0,240.0,240.0,2
1777961655.936933,11720564.0,70,34075.142857142855,31697.485714285714,32352.4,17636.571428571428,47.36024714285717,-38.786775714285724,-14.088140000000015,62.81639285714287,20260505_125943,1140,310.0,310.0,240.0,240.0,3
1777961656.9518552,11721578.0,70,34075.142857142855,31698.057142857142,32351.714285714286,17635.542857142857,47.3602485714286,-38.76607285714287,-14.111385714285731,62.80877857142858,20260505_125943,1140,310.0,310.0,240.0,240.0,4
1777961661.499603,11726126.0,70,34734.68571428571,30955.6,32398.97142857143,17637.14285714286,71.25669714285709,-65.6666885714286,-12.509468571428574,97.70432571428569,20260505_125943,1141,310.0,310.0,250.0,250.0,0
1777961662.501552,11727126.0,69,34733.913043478264,30956.115942028984,32398.956521739132,17636.753623188404,71.22870869565217,-65.64800000000002,-12.509973913043481,97.67140869565213,20260505_125943,1141,310.0,310.0,250.0,250.0,1
1777961663.514465,11728140.0,70,34734.514285714286,30955.6,32398.742857142857,17637.942857142858,71.25048999999997,-65.66669,-12.517217142857145,97.7007928571428,20260505_125943,1141,310.0,310.0,250.0,250.0,2
1777961664.5296352,11729154.0,70,34734.4,30955.2,32397.428571428572,17638.17142857143,71.24635142857143,-65.68118,-12.561771428571426,97.71322285714285,20260505_125943,1141,310.0,310.0,250.0,250.0,3
1777961665.544835,11730168.0,70,34734.857142857145,30955.6,32398.114285714284,17636.114285714284,71.26290571428568,-65.66669000000002,-12.538525714285717,97.71257571428568,20260505_125943,1141,310.0,310.0,250.0,250.0,4
1777961670.094473,11734715.0,69,35508.92753623189,30075.478260869564,32311.36231884058,17635.246376811596,99.30898985507257,-97.5551260869564,-15.479217391304338,140.06746376811603,20260505_125943,1142,310.0,310.0,260.0,260.0,0
1777961671.095074,11735717.0,69,35508.69565217391,30075.652173913044,32312.0,17636.057971014492,99.3005913043479,-97.54882173913033,-15.457599999999992,140.05472028985517,20260505_125943,1142,310.0,310.0,260.0,260.0,1
1777961672.098114,11736720.0,69,35509.333333333336,30075.536231884056,32311.36231884058,17636.057971014492,99.32368985507249,-97.5530231884057,-15.479217391304342,140.0764246376812,20260505_125943,1142,310.0,310.0,260.0,260.0,2
1777961673.101418,11737722.0,69,35509.565217391304,30075.594202898552,32311.478260869564,17636.753623188404,99.3320927536232,-97.55092318840573,-15.475286956521733,140.08047971014503,20260505_125943,1142,310.0,310.0,260.0,260.0,3
1777961674.117978,11738739.0,70,35509.2,30075.885714285716,32310.97142857143,17636.571428571428,99.31886142857147,-97.54036142857134,-15.492468571428565,140.065642857143,20260505_125943,1142,310.0,310.0,260.0,260.0,4
1777961678.651794,11743271.0,69,36125.159420289856,29376.8115942029,32258.492753623188,17637.797101449276,121.6361999999999,-122.86916376811604,-17.271395652173904,173.75416376811597,20260505_125943,1143,310.0,310.0,270.0,270.0,0
1777961679.66017,11744281.0,69,36125.159420289856,29377.681159420288,32258.08695652174,17638.260869565216,121.63620144927523,-122.83765217391313,-17.285152173913037,173.73326521739128,20260505_125943,1143,310.0,310.0,270.0,270.0,1
1777961680.6708548,11745291.0,69,36124.57971014493,29377.623188405796,32258.08695652174,17637.565217391304,121.61519999999987,-122.83975217391313,-17.285152173913033,173.72004782608695,20260505_125943,1143,310.0,310.0,270.0,270.0,2
1777961681.679381,11746299.0,69,36124.463768115944,29377.217391304348,32258.260869565216,17638.144927536232,121.61099999999986,-122.8544623188407,-17.27925652173912,173.7269,20260505_125943,1143,310.0,310.0,270.0,270.0,3
1777961682.689815,11747308.0,69,36124.811594202896,29377.797101449276,32257.855072463768,17637.565217391304,121.62359999999988,-122.83344637681166,-17.293013043478254,173.72225217391303,20260505_125943,1143,310.0,310.0,270.0,270.0,4
1777961687.236786,11751856.0,69,36690.608695652176,28734.492753623188,32168.753623188404,17639.072463768116,142.12350000000004,-146.1415956521738,-20.313452173913035,204.8635927536233,20260505_125943,1144,310.0,310.0,280.0,280.0,0
1777961688.247679,11752864.0,69,36689.97101449275,28734.144927536232,32169.507246376812,17639.072463768116,142.10039710144937,-146.1541942028985,-20.287904347826082,204.85402753623194,20260505_125943,1144,310.0,310.0,280.0,280.0,1
1777961689.255797,11753873.0,69,36690.20289855073,28734.202898550724,32168.63768115942,17639.884057971016,142.1087985507247,-146.1520985507246,-20.31738260869563,204.86127681159425,20260505_125943,1144,310.0,310.0,280.0,280.0,2
1777961690.264181,11754883.0,69,36689.739130434784,28734.08695652174,32168.289855072464,17638.376811594204,142.09199565217403,-146.15629275362312,-20.329173913043462,204.85379275362322,20260505_125943,1144,310.0,310.0,280.0,280.0,3
1777961691.2746181,11755891.0,69,36689.97101449275,28734.260869565216,32168.8115942029,17639.420289855072,142.1003985507247,-146.14999420289843,-20.31148695652172,204.85337101449278,20260505_125943,1144,310.0,310.0,280.0,280.0,4
1777961695.817864,11760436.0,69,37414.434782608696,27909.971014492752,32057.797101449276,17639.884057971016,168.3491000000001,-176.0155463768114,-24.074678260869568,244.74986086956525,20260505_125943,1145,310.0,310.0,290.0,290.0,0
1777961696.82867,11761443.0,69,37414.3768115942,27909.971014492752,32058.318840579712,17640.579710144928,168.34699855072466,-176.01555072463754,-24.056991304347832,244.74667681159417,20260505_125943,1145,310.0,310.0,290.0,290.0,1
1777961697.8364449,11762451.0,69,37415.014492753624,27909.971014492752,32058.318840579712,17639.884057971016,168.37010000000004,-176.01554782608687,-24.056991304347836,244.76255652173916,20260505_125943,1145,310.0,310.0,290.0,290.0,2
1777961698.844297,11763460.0,69,37414.666666666664,27909.27536231884,32058.144927536232,17640.579710144928,168.3575,-176.0407550724636,-24.06288695652174,244.7726043478261,20260505_125943,1145,310.0,310.0,290.0,290.0,3
1777961699.85183,11764467.0,69,37414.55072463768,27909.27536231884,32056.927536231884,17640.463768115944,168.35329420289864,-176.04075942028976,-24.10415652173913,244.7737768115942,20260505_125943,1145,310.0,310.0,290.0,290.0,4
1777961704.4182742,11769032.0,69,38219.76811594203,26996.17391304348,31997.565217391304,17640.8115942029,197.5278,-209.1241246376813,-26.11643913043476,288.8464028985509,20260505_125943,1146,310.0,310.0,300.0,300.0,0
1777961705.429533,11770042.0,69,38220.115942028984,26996.057971014492,31997.333333333332,17641.159420289856,197.54040000000003,-209.1283217391305,-26.124299999999977,288.85877246376805,20260505_125943,1146,310.0,310.0,300.0,300.0,1
1777961706.437666,11771052.0,69,38220.115942028984,26995.942028985508,31997.971014492752,17640.695652173912,197.54040144927544,-209.1325217391305,-26.10268260869563,288.85985362318837,20260505_125943,1146,310.0,310.0,300.0,300.0,2
1777961707.448899,11772061.0,69,38220.0,26995.884057971016,31997.91304347826,17640.927536231884,197.53620144927544,-209.1346246376813,-26.10464782608692,288.85867826086957,20260505_125943,1146,310.0,310.0,300.0,300.0,3
1777961708.4570081,11773071.0,69,38220.17391304348,26995.942028985508,31999.768115942028,17641.739130434784,197.5425000000001,-209.13251594202904,-26.04176086956519,288.8557695652175,20260505_125943,1146,310.0,310.0,300.0,300.0,4
1777961712.96592,11777576.0,69,38996.57971014493,26115.884057971016,32003.652173913044,17642.08695652174,225.6731869565219,-241.0186999999999,-25.91009130434783,331.19442898550733,20260505_125943,1147,310.0,310.0,310.0,310.0,0
1777961713.9740312,11778586.0,69,38996.86956521739,26116.0,32003.942028985508,17642.898550724636,225.68368985507263,-241.01449999999986,-25.9002652173913,331.19775942028986,20260505_125943,1147,310.0,310.0,310.0,310.0,1
1777961714.98519,11779596.0,69,38997.50724637681,26116.695652173912,32003.82608695652,17642.898550724636,225.70679130434792,-240.9892985507246,-25.90419565217391,331.1954695652175,20260505_125943,1147,310.0,310.0,310.0,310.0,2
1777961715.99329,11780604.0,69,38996.86956521739,26116.579710144928,32003.536231884056,17643.82608695652,225.6836826086957,-240.99349999999993,-25.914021739130437,331.1835579710144,20260505_125943,1147,310.0,310.0,310.0,310.0,3
1777961717.004359,11781614.0,69,38996.69565217391,26115.710144927536,32003.652173913044,17643.82608695652,225.67738695652187,-241.02499999999986,-25.910091304347816,331.2018753623188,20260505_125943,1147,310.0,310.0,310.0,310.0,4
1777961721.5552928,11786165.0,69,39611.82608695652,25425.217391304348,32100.8115942029,17642.55072463768,247.96469855072465,-266.0428594202897,-22.61658695652173,364.3855333333334,20260505_125943,1148,310.0,310.0,320.0,320.0,0
1777961722.566599,11787174.0,69,39611.82608695652,25425.101449275364,32100.115942028984,17642.318840579712,247.96470000000008,-266.04705942028966,-22.640169565217377,364.3900710144929,20260505_125943,1148,310.0,310.0,320.0,320.0,1
1777961723.574774,11788184.0,69,39612.17391304348,25425.391304347828,32100.985507246376,17642.898550724636,247.9773,-266.03655217391287,-22.610691304347814,364.3891565217392,20260505_125943,1148,310.0,310.0,320.0,320.0,2
1777961724.5858922,11789194.0,69,39612.637681159424,25425.217391304348,32100.985507246376,17643.942028985508,247.9941,-266.042865217391,-22.61069130434782,364.40517536231897,20260505_125943,1148,310.0,310.0,320.0,320.0,3
